-996.500	0.000
-988.500	0.000
-980.500	0.000
-972.500	0.000
-964.500	0.000
-956.500	0.000
-948.500	0.000
-940.500	0.000
-932.500	0.000
-924.500	0.000
-916.500	0.000
-908.500	0.000
-900.500	0.000
-892.500	0.000
-884.500	0.000
-876.500	0.000
-868.500	0.000
-860.500	0.000
-852.500	0.000
-844.500	0.000
-836.500	0.000
-828.500	0.000
-820.500	0.000
-812.500	0.000
-804.500	0.000
-796.500	0.000
-788.500	0.000
-780.500	0.000
-772.500	0.000
-764.500	0.000
-756.500	0.000
-748.500	0.000
-740.500	1.000
-732.500	0.000
-724.500	0.000
-716.500	0.000
-708.500	0.000
-700.500	1.000
-692.500	0.000
-684.500	0.000
-676.500	0.000
-668.500	0.000
-660.500	0.000
-652.500	0.000
-644.500	0.000
-636.500	0.000
-628.500	0.000
-620.500	0.000
-612.500	0.000
-604.500	0.000
-596.500	0.000
-588.500	0.000
-580.500	0.000
-572.500	0.000
-564.500	0.000
-556.500	0.000
-548.500	0.000
-540.500	0.000
-532.500	0.000
-524.500	0.000
-516.500	0.000
-508.500	0.000
-500.500	0.000
-492.500	0.000
-484.500	0.000
-476.500	0.000
-468.500	0.000
-460.500	0.000
-452.500	0.000
-444.500	0.000
-436.500	0.000
-428.500	1.000
-420.500	0.000
-412.500	0.000
-404.500	0.000
-396.500	0.000
-388.500	0.000
-380.500	0.000
-372.500	0.000
-364.500	0.000
-356.500	0.000
-348.500	0.000
-340.500	2.000
-332.500	0.000
-324.500	0.000
-316.500	1.000
-308.500	2.000
-300.500	0.000
-292.500	1.000
-284.500	1.000
-276.500	0.000
-268.500	0.000
-260.500	1.000
-252.500	2.000
-244.500	0.000
-236.500	0.000
-228.500	0.000
-220.500	0.000
-212.500	5.000
-204.500	0.000
-196.499	1.000
-188.499	1.000
-180.499	1.000
-172.499	0.000
-164.499	3.000
-156.499	1.000
-148.499	0.000
-140.499	3.000
-132.499	1.000
-124.499	1.000
-116.499	1.000
-108.499	1.000
-100.499	0.000
-92.499	4.000
-84.499	1.000
-76.499	4.000
-68.499	2.000
-60.499	3.000
-52.499	3.000
-44.499	2.000
-36.499	3.000
-28.499	5.000
-20.499	5.000
-12.499	5.000
-4.499	4.000
3.501	27.000
11.501	8.000
19.501	3.000
27.501	1.000
35.501	1.000
43.501	5.000
51.501	3.000
59.501	5.000
67.501	4.000
75.501	3.000
83.501	2.000
91.501	3.000
99.501	3.000
107.501	3.000
115.501	4.000
123.501	5.000
131.501	3.000
139.501	2.000
147.501	4.000
155.501	3.000
163.501	8.000
171.501	5.000
179.501	7.000
187.501	6.000
195.501	10.000
203.501	5.000
211.501	6.000
219.501	6.000
227.501	9.000
235.501	8.000
243.501	8.000
251.501	3.000
259.501	5.000
267.501	3.000
275.501	7.000
283.501	6.000
291.501	6.000
299.501	6.000
307.501	7.000
315.501	13.000
323.501	8.000
331.501	6.000
339.501	5.000
347.501	4.000
355.501	6.000
363.501	11.000
371.501	10.000
379.501	12.000
387.501	13.000
395.501	12.000
403.501	11.000
411.501	5.000
419.501	14.000
427.501	10.000
435.501	19.000
443.501	14.000
451.501	8.000
459.501	12.000
467.501	11.000
475.501	5.000
483.501	10.000
491.501	11.000
499.501	16.000
507.501	11.000
515.501	11.000
523.501	14.000
531.501	6.000
539.501	18.000
547.501	20.000
555.501	16.000
563.501	13.000
571.501	16.000
579.501	21.000
587.501	16.000
595.501	23.000
603.501	20.000
611.501	21.000
619.501	19.000
627.501	25.000
635.501	21.000
643.501	21.000
651.501	16.000
659.501	22.000
667.501	26.000
675.501	27.000
683.501	22.000
691.501	20.000
699.501	21.000
707.501	18.000
715.501	23.000
723.501	21.000
731.501	30.000
739.501	29.000
747.501	27.000
755.501	23.000
763.501	26.000
